hospital_id,file_version_id,item_id,code_type,code,setting,billing_class,modifiers,drug_unit,payer_id,plan_id,methodology_id,negotiated_dollar,negotiated_percentage,negotiated_algorithm,estimated_amount,median_amount,p10_amount,p90_amount,count_raw,additional_notes,derived_basis,quality_labels
901,8001,100001,CPT,45378,outpatient,facility,,,1,1,3,907,,,,,,,,,,
901,8001,100001,CPT,45378,outpatient,facility,,,2,1,1,914,,,,,,,,,,
901,8001,100001,CPT,45378,outpatient,facility,,,3,3,2,921,,,,,,,,,,
901,8001,100001,CPT,45378,outpatient,facility,,,5,1,3,935,,,,,,,,,,
901,8001,100002,HCPCS,J1234,outpatient,facility,,,1,1,3,0.02,,,,,,,,,,
901,8001,100003,CPT,70450,outpatient,facility,,,1,1,3,811,,,,,,,,,,
901,8001,100003,CPT,70450,outpatient,facility,,,2,2,3,822,,,,,,,,,,
901,8001,100003,CPT,70450,outpatient,facility,,,5,1,3,855,,,,,,,,,,
901,8001,100030,CPT,70450,inpatient,facility,,,1,1,1,4200,,,,,,,,,,
901,8001,100001,CPT,45378,outpatient,facility,,,6,2,3,1111,,,,,,,,,,
901,8001,100001,CPT,45378,outpatient,facility,,,6,2,3,1222,,,,,,,,,,
901,8001,100001,CPT,45378,outpatient,facility,,,6,2,3,1333,,,,,,,,,,
901,8001,100033,CPT,29881,outpatient,facility,,,1,1,1,8000,,,,,,,,,,
